Date,Close,High,Low,Open,Volume
2019-01-02,51.86668014526367,52.187547449023064,50.37195172187027,50.41460084511889,30652000
2019-01-03,50.38930892944336,52.418645844105605,50.29061662245859,51.6261523701415,36822000
2019-01-04,53.09955596923828,53.106003281401485,50.95258210072054,51.20907842634028,41878000
2019-01-07,52.984500885009766,53.2627190603974,52.30855088703368,53.138736941441,39638000
2019-01-08,53.37578201293945,53.78641218870945,52.59469628183222,53.367352077516195,35298000
2019-01-09,53.295448303222656,53.69070182347739,52.88580940729775,53.64210104744286,23986000
2019-01-10,53.08070755004883,53.12137404555239,52.45484912483147,52.948295503468735,29128000
2019-01-11,52.42905807495117,52.75562727598878,51.99710332680485,52.72611871741696,30416000
2019-01-14,51.80915069580078,52.148364821023996,51.638800149138376,51.91974252949457,22886000
2019-01-15,53.41893005371094,53.56274975522652,51.940569766565766,52.08091609232192,29272000
2019-01-16,53.60837936401367,54.17398723149762,53.527542025305586,53.56027424235046,26636000
2019-01-17,54.05124282836914,54.14547044833175,53.237920441125276,53.53398979793839,24854000
2019-01-18,54.4658317565918,54.96632322846135,54.10082841665785,54.552125085784326,39112000
2019-01-22,53.09013366699219,54.131087004511066,52.74050319989867,53.95701714682754,32270000
2019-01-23,53.340579986572266,53.804767568123104,52.556020755382484,53.428855953618736,19340000
2019-01-24,53.257755279541016,53.534236749080904,52.603129885039024,53.38570642230825,27226000
2019-01-25,54.10529708862305,54.254572792018934,53.65053079408873,53.80823643353932,22382000
2019-01-28,53.06830978393555,53.709049209502254,52.7568637709083,53.5657251701715,25686000
2019-01-29,52.599159240722656,53.31974470042331,52.363348057668055,53.19724956128922,20436000
2019-01-30,54.009586334228516,54.10579658072613,52.908128843739085,52.98648790481214,25596000
2019-01-31,55.36396026611328,55.41156972629919,54.324493988715524,54.7009049826864,30766000
2019-02-01,55.08525466918945,55.79195427006388,54.79464130496046,55.16708332282163,29244000
2019-02-04,56.17877197265625,56.17877197265625,54.99945498280095,55.17997214441395,51530000
2019-02-05,56.832908630371094,56.87555775412026,55.40751150096626,55.78402093179302,71044000
2019-02-06,55.30743408203125,56.88299607376057,55.18543458426743,56.5145230837709,42112000
2019-02-07,54.488155364990234,54.792158987729444,53.85782846388635,54.75843545991292,40896000
2019-02-08,54.3071403503418,54.49807386701437,53.88510625968741,53.9074221323334,21516000
2019-02-11,54.30466079711914,54.846957678053855,54.198037996776286,54.40087103725818,21304000
2019-02-12,55.61193084716797,55.80658367793773,54.84224890014569,54.889362709746926,32182000
2019-02-13,55.55192184448242,56.274489974506636,55.46959753844244,55.79145613838715,20996000
2019-02-14,55.62680435180664,55.95213252545686,55.070125897544635,55.447278501541405,18952000
2019-02-15,55.22907257080078,56.12273663537167,55.08029630114308,56.043885704325504,28996000
2019-02-19,55.47257995605469,55.637724238158796,55.04806376562885,55.04806376562885,20928000
2019-02-20,55.23651123046875,55.713101543898034,54.8139814786282,55.54349258572769,21756000
2019-02-21,54.40186309814453,55.14426881344783,54.18117508674634,55.08971638064074,28302000
2019-02-22,55.066410064697266,55.10955484213595,54.33392124215371,54.596762722387886,20990000
2019-02-25,55.018306732177734,55.47158230531127,54.91267145370033,55.34561756119186,28262000
2019-02-26,55.30247116088867,55.51968580053557,54.548162119194075,54.837288505102514,29426000
2019-02-27,55.34809875488281,55.44380955979526,54.60172398336759,54.89680202944254,19368000
2019-02-28,55.54002380371094,55.92337784155123,55.09815207867241,55.11253367242907,30850000
2019-03-01,56.58494186401367,56.68313473220272,55.77955375845002,55.786992382789556,29006000
2019-03-04,56.922672271728516,57.44240739480343,56.074139339946726,56.88250142782701,28920000
2019-03-05,57.628379821777344,58.00429143812019,56.84307521083034,57.03475033133433,28864000
2019-03-06,57.42157745361328,57.90292381580003,57.3040426441133,57.65119107224952,21986000
2019-03-07,56.69950485229492,57.366775209207255,56.283418611603324,57.31544642916522,23332000
2019-03-08,56.65089797973633,56.88695888511818,55.70764188659975,55.877742706013954,24248000
2019-03-11,58.30928039550781,58.33060873880342,56.756530086529466,56.756530086529466,34384000
2019-03-12,59.1741828918457,59.51141439140904,58.43326414814285,58.43326414814285,40262000
2019-03-13,59.18014144897461,59.55754383291228,59.111703072291185,59.54340817527798,28718000
2019-03-14,58.794803619384766,59.406284308984475,58.74173814979318,59.23915361930179,23456000
2019-03-15,58.74074172973633,59.34131036609284,58.64899617574225,59.18310906686814,49236000
2019-03-18,58.73082733154297,59.015489037633714,58.39166237728001,58.68321786456962,25852000
2019-03-19,59.454383850097656,59.51141456296969,58.81066665761139,58.95646898764018,30414000
2019-03-20,60.700157165527344,60.85736336930389,59.32147287136135,59.379994336470304,44548000
2019-03-21,61.0755729675293,61.08797193570281,60.16356207722947,60.30489972023274,24080000
2019-03-22,59.7841796875,60.99920294821821,59.65151791122744,60.81670314453529,34284000
2019-03-25,59.16426467895508,59.828708601005516,58.86869099438895,59.35916343682047,29936000
2019-03-26,58.74867248535156,59.65175772968731,58.35688857288546,59.4385083541332,38024000
2019-03-27,58.17340087890625,58.89442906559004,57.496455810334666,58.792320138588565,28004000
2019-03-28,57.94874572753906,58.10124509527971,57.49948459550112,58.10000406333283,19234000
2019-03-29,58.18778610229492,58.469473877175915,57.6705330521743,58.26663703687457,25398000
2019-04-01,59.23518371582031,59.34577555102939,58.618742730231766,58.72289103691229,25050000
2019-04-02,59.53571701049805,59.578366131263714,58.80273254276133,59.279319062601914,16558000
2019-04-03,59.80500411987305,60.319775058082996,59.536210995028334,59.882368079047325,20286000
2019-04-04,60.25531005859375,60.28853793252919,59.7162368020518,59.805999735466095,19000000
2019-04-05,59.86600112915039,60.315810867487514,59.76086529644787,60.25481112318874,18144000
2019-04-08,59.70184326171875,59.942368828032414,59.504462465464464,59.9026936496721,17204000
2019-04-09,59.375030517578125,59.62497735658029,59.168228453101264,59.3130394638359,17528000
2019-04-10,59.618534088134766,59.69912170162392,59.334614001341365,59.54513537861431,14492000
2019-04-11,59.740535736083984,59.90617566728088,59.51786508893546,59.7078073015997,14204000
2019-04-12,60.397640228271484,60.421443068856384,59.913611300040046,60.00734326154213,18668000
2019-04-15,60.55781936645508,60.711555965124546,59.9632024348765,60.4040827677856,23748000
2019-04-16,60.85686492919922,61.03986415671411,60.5092208812462,60.75123344357377,17126000
2019-04-17,61.31362533569336,61.52290570921414,60.89109177276742,61.147985398753946,24438000
2019-04-18,61.31510925292969,61.59431495575666,61.22782460047599,61.454464276317005,26636000
2019-04-22,61.933528900146484,61.945924084293004,60.91538711224288,61.2962590358514,16146000
2019-04-23,62.7126350402832,62.9333230561818,61.811532352156306,62.02527739980394,26398000
2019-04-24,62.28861618041992,62.88422828121622,62.239024089266834,62.6913121332325,20376000
2019-04-25,62.658084869384766,62.85437223719531,62.09173538861541,62.723545522272126,22146000
2019-04-26,63.091026306152344,63.13516239420261,62.502852867696355,62.933320666544724,24828000
2019-04-29,63.85476303100586,63.938578099961994,62.7991820077215,63.1812950281688,49988000
2019-04-30,58.94010543823242,59.15484179562415,58.27159408562719,58.767522545930404,124140000
2019-05-01,57.928409576416016,58.91877950584741,57.883777832172164,58.91877950584741,52784000
2019-05-02,57.65713882446289,58.23142255201644,57.27983485814537,57.91254167579026,38896000
2019-05-03,58.787357330322266,58.85678700875761,57.97403499696514,58.20463990384672,39614000
2019-05-06,58.98523712158203,59.057640740177526,57.83815282760233,57.83815282760233,31278000
2019-05-07,58.226966857910156,59.03731157312181,57.579280575945525,58.54287004257312,31028000
2019-05-08,57.83864974975586,58.54058574537952,57.812364844373676,58.12331145357459,26186000
2019-05-09,57.645729064941406,58.00676717621538,57.07392363841696,57.47959349281443,23714000
2019-05-10,57.73945999145508,58.15256846232902,56.65982283628391,57.70573646489051,26290000
2019-05-13,56.14059066772461,56.92961075560953,55.64862745815716,56.63304574969442,37212000
2019-05-14,55.5658073425293,56.55667294342558,55.52167125362492,56.39748033266153,36732000
2019-05-15,57.736480712890625,58.089584528456264,55.37864137318798,55.43835089392693,45786000
2019-05-16,58.46897506713867,58.92423703165746,57.66854353348026,57.75136349576003,30628000
2019-05-17,57.64176559448242,58.52699591310215,57.528196041845085,57.94775184486003,24172000
2019-05-20,56.47882080078125,56.87293550605268,56.111486659471225,56.75901784290634,27066000
2019-05-21,57.01342010498047,57.16606702444821,56.43368039296366,56.9568850496888,23196000
2019-05-22,57.102195739746094,57.45430450369276,56.827946596311726,56.87059950242676,18290000
2019-05-23,56.57403564453125,56.83206435428063,56.00143559733445,56.560645363520585,23978000
2019-05-24,56.21200180053711,57.02011787167539,56.12223887261395,56.90084638386044,22240000
2019-05-28,56.245723724365234,57.110473201340106,56.19464088608636,56.23828510055542,27300000
2019-05-29,55.368431091308594,55.99528463900513,54.959783494716376,55.91692558077187,30764000
2019-05-30,55.442325592041016,55.699219217990226,55.15319918655455,55.32280815571953,19038000
2019-05-31,54.732147216796875,55.028216541450966,54.56105130803192,54.6160993924331,30156000
2019-06-03,51.389591217041016,52.84117467117588,50.83266305646693,52.84117467117588,102612000
2019-06-04,52.2237434387207,52.37252348107794,51.263627482046026,51.72037638528693,56670000
2019-06-05,51.68666076660156,52.24854936765749,51.104938354921515,52.14886574028185,43368000
2019-06-06,51.79179382324219,51.948012504846936,51.26412822218139,51.824030385131174,34064000
2019-06-07,52.86795425415039,53.109970605055636,51.99313650496096,52.103732120259565,36048000
2019-06-10,53.57911682128906,54.188115360497626,53.179497001499,53.212127058173714,29284000
2019-06-11,53.496795654296875,54.65081912241815,53.44139947065088,54.25358296856077,28734000
2019-06-12,53.41299057006836,53.60640238919121,52.942351864386346,53.46109569680117,21220000
2019-06-13,53.995201110839844,54.26300292690892,53.567711030636,53.740789574755915,21154000
2019-06-14,53.825599670410156,54.18960796808493,53.56880442725291,53.87866135436533,22230000
2019-06-17,54.18018341064453,54.51146325353294,53.87171509606684,53.87171509606684,18832000
2019-06-18,54.73066711425781,55.364959304422285,54.50204481244323,55.032688132358984,27734000
2019-06-19,54.66768264770508,54.89927887698252,54.22878490223939,54.82984919543962,26776000
2019-06-20,55.11848068237305,55.54993980960173,54.78720083054389,55.54349249739563,25240000
2019-06-21,55.63722229003906,55.74781412168232,54.952838612608026,55.01036876417447,38952000
2019-06-24,55.32181167602539,55.643170831031355,55.0981459462938,55.524644717935104,27912000
2019-06-25,53.875186920166016,55.26378427635019,53.74872274695368,55.1799730059808,30938000
2019-06-26,53.550357818603516,54.20349249543035,53.175433746437044,53.882628985203056,36218000
2019-06-27,53.36240005493164,53.91238532165697,53.32669390008683,53.758648701581265,20086000
2019-06-28,53.605403900146484,53.609864804411444,53.23147115408914,53.381242514923855,33864000
2019-07-01,54.450469970703125,54.928051639247954,54.23985018539287,54.45295203478467,28726000
2019-07-02,55.110050201416016,55.13583944998556,54.46137644066784,54.663218173970485,19832000
2019-07-03,55.622344970703125,55.8792385867144,55.23949039424306,55.41554288559755,15340000
2019-07-05,56.1187629699707,56.18274043076617,55.352554461138375,55.434878761332804,25286000
2019-07-08,55.362972259521484,55.84055007422137,55.10806507254817,55.80037923507551,24728000
2019-07-09,55.78351974487305,55.94196697501524,54.907710692106484,55.137324289269834,26608000
2019-07-10,56.55964279174805,56.63750618719741,56.088016649595005,56.10041561683771,24190000
2019-07-11,56.744625091552734,57.18401846275102,56.51501150226023,56.69701562983063,23910000
2019-07-12,56.778846740722656,56.89985491611396,56.47533877382914,56.733719340688516,17280000
2019-07-15,57.04863357543945,57.07244020015132,56.50609073839485,56.876050680814124,18076000
2019-07-16,57.209320068359375,57.4572843154026,56.78381257289915,56.833404665580964,24776000
2019-07-17,56.85075378417969,57.44636201289395,56.82199060260027,57.079871708481335,23400000
2019-07-18,56.849769592285156,56.912997898990405,56.17530657411362,56.62213860742481,25814000
2019-07-19,56.04487228393555,57.088303842144825,56.021065661274854,56.942005865063074,32944000
2019-07-22,56.440128326416016,56.49864979006386,55.754261464169126,56.21101038297544,26030000
2019-07-23,56.843814849853516,56.87803403331323,56.12918102898296,56.73421433157869,21874000
2019-07-24,56.4272346496582,56.73421599777376,55.89063969822295,56.13414302137567,31796000
2019-07-25,56.14504623413086,56.620145742395785,55.589608835663974,56.42772527688876,44196000
2019-07-26,62.01138687133789,62.76222248256435,60.701640465479485,60.70362308950897,96116000
2019-07-29,61.46586990356445,61.86062777533199,60.91141998099976,61.54720289707097,44474000
2019-07-30,60.758174896240234,61.240713040818,60.666925004582524,60.771565175569194,29066000
2019-07-31,60.338619232177734,61.19756838398426,59.896448673687765,60.65204787336914,34510000
2019-08-01,59.95824432373047,61.20302575747862,59.795082687796594,60.20719985375336,33970000
2019-08-02,59.21336364746094,59.853607475506585,58.96291735184711,59.54811309017066,32902000
2019-08-05,57.14682388305664,58.28349171238471,56.542781927105715,58.02560681934822,51950000
2019-08-06,58.02115249633789,58.517576620560234,57.52770230839473,57.69185526701143,34188000
2019-08-07,58.22151184082031,58.442445811385234,57.01313257346659,57.32933467057032,28886000
2019-08-08,59.74946212768555,59.75987468805566,58.17340079611301,58.65990422087643,29360000
2019-08-09,58.91679763793945,59.703835097338185,58.6982398126095,59.41173478099414,21314000
2019-08-12,58.25720977783203,58.765537182676134,57.908173352034574,58.480376061113,20060000
2019-08-13,59.37602615356445,59.74846815914866,58.096037930664934,58.096037930664934,25888000
2019-08-14,57.740455627441406,58.63362403319877,57.5544824532204,58.336559583580964,31574000
2019-08-15,57.88774871826172,58.3132562162702,57.632345844968384,57.701279875790156,24374000
2019-08-16,58.40053939819336,58.65445529684922,58.113395625154084,58.49724530133221,26266000
2019-08-19,59.434547424316406,59.85806848652145,59.01995195451537,59.01995195451537,24632000
2019-08-20,58.65296173095703,59.316020867721804,58.624198546153636,59.275850026751314,18310000
2019-08-21,59.077476501464844,59.46182180625989,58.88802995721849,59.17170411756053,14814000
2019-08-22,58.992183685302734,59.41282921142927,58.449141378203244,59.21733261876516,18950000
2019-08-23,57.09574890136719,59.2178265349642,56.92019206580791,58.61824918407871,33740000
2019-08-26,57.96858215332031,57.99734533829046,57.17856696055561,57.39181635125576,24522000
2019-08-27,57.91650390625,58.63857633388839,57.59960567066722,58.54583947335309,21544000
2019-08-28,58.074214935302734,58.34201676564248,57.393804034470634,57.61250564649253,16040000
2019-08-29,59.156829833984375,59.316022450362624,58.57510367571744,58.57510367571744,21768000
2019-08-30,58.921260833740234,59.43702690116141,58.70816278375874,59.43702690116141,22596000
2019-09-03,57.943782806396484,58.861253468662625,57.686397332421635,58.372267985169735,29598000
2019-09-04,58.58948516845703,58.69214272562296,58.073223446318515,58.356398180706414,21378000
